,emd_nm,base_date,total_pop,제주_resd_ratio,제주_resd_pop
17729,서홍동,2021-08-25,11157.67738809657,0.704417997523431,7090.455099158147
19095,성산읍,2021-08-25,16981.54491085426,0.8287485420153861,15046.783899528707
20461,송산동,2021-08-25,4500.261480613663,0.6723099566218401,1961.525211792114
21828,아라동,2021-08-25,39547.35374673701,0.7524743241191946,45131.8051112705
23194,안덕면,2021-08-25,12816.145689375187,0.7076391252580227,16222.499971519144
24557,애월읍,2021-08-25,38404.33442482959,0.705197638426329,36614.408373798185
25924,연동,2021-08-25,43734.534556687046,0.7397760805477412,48019.454177686595
27290,영천동,2021-08-25,5323.3140878599825,0.5017759127516825,3651.3315657801118
28656,예래동,2021-08-25,4137.270174192435,0.5840235514968993,3590.0493835922493
30023,오라동,2021-08-25,15859.456490772824,0.538499579415129,12884.293142740782
31390,외도동,2021-08-25,22425.625994871843,0.7741844475100365,13842.89077319388
32756,용담1동,2021-08-25,7041.251561878798,0.6224388553494121,5947.34290596019
34123,용담2동,2021-08-25,14741.085935466299,0.6150206205117026,10164.089661974189
35490,이도1동,2021-08-25,7675.334581894529,0.5186070464737376,8848.950635165525
36857,이도2동,2021-08-25,50056.473229423114,0.6935338955952788,53134.74684728747
38219,이호동,2021-08-25,4638.375908693354,0.5669935338659621,3209.7367484731885
39585,일도1동,2021-08-25,2532.9120105879438,0.38409447859289175,1341.8476544159091
40940,일도2동,2021-08-25,32872.47294221733,0.754987892076473,27881.194755573295
51870,전체,2021-08-25,697127.9299916581,0.7183119649409787,619742.1379118717
42306,정방동,2021-08-25,2217.0848416172266,0.48941454629997994,2026.5055759267564
52565,조천읍,2021-08-25,25288.55219372391,0.730889706830953,20073.96844675612
43672,중문동,2021-08-25,11822.016852456107,0.7841194563059348,11100.552836571931
45038,중앙동,2021-08-25,3398.5923217428654,0.2665473674605093,1620.4918587354048
46404,천지동,2021-08-25,3579.115236437526,0.4090565235117196,916.1392685615987
47770,표선면,2021-08-25,12669.512051730182,0.7926017120770106,10653.1592413138
54631,한경면,2021-08-25,9392.21812667609,0.7339322462303154,7111.917993717788
53944,한림읍,2021-08-25,24552.60524600523,0.7549635183711837,20402.9946597446
49137,화북동,2021-08-25,24577.646218114965,0.7362100358043682,25820.02477449282
50503,효돈동,2021-08-25,5303.650966630946,0.7782690045577525,4141.996094454041
1332,건입동,2021-08-26,9077.299574438726,0.5721737889494388,7063.257922593476
53256,구좌읍,2021-08-26,15973.947901870579,0.727620087269526,13516.238313511938
2698,남원읍,2021-08-26,19344.518223127918,0.7661726354802164,15157.072887369333
4065,노형동,2021-08-26,57591.26569173176,0.7513402302484125,55741.50472482093
5431,대륜동,2021-08-26,15351.350349713892,0.7154742670022027,14700.84875007962
6797,대정읍,2021-08-26,23329.760221225963,0.7899045797851846,19969.001716576837
8163,대천동,2021-08-26,14048.44255021339,0.6498782695481712,8243.155057324306
9530,도두동,2021-08-26,3398.762834778007,0.4681915049390899,1314.1715020548963
10896,동홍동,2021-08-26,24064.396111202215,0.7543832351805245,19706.401116532783
12263,봉개동,2021-08-26,5312.556847214059,0.51968003061539,4189.655518753958
13630,삼도1동,2021-08-26,13677.803368706001,0.6372349762783616,9749.556499045031
14997,삼도2동,2021-08-26,8165.593615895593,0.49915721225373905,4460.257882182468
16364,삼양동,2021-08-26,26024.557649385344,0.8582930298976807,23497.30762335993
17730,서홍동,2021-08-26,11159.822848445316,0.70574104330771,7099.005708195473
19096,성산읍,2021-08-26,16981.31537344753,0.8290476519723511,15083.263504170773
20462,송산동,2021-08-26,4500.218004641542,0.6748031203523408,1964.2819515326612
21829,아라동,2021-08-26,39559.15349291631,0.751055675619678,45048.89944721985
23195,안덕면,2021-08-26,12818.266383948498,0.7111562776431483,16300.402809680181
24558,애월읍,2021-08-26,38405.73748388906,0.7064335273932221,36610.14163825114
25925,연동,2021-08-26,43731.64414518672,0.7396777403163678,48021.59606784458
27291,영천동,2021-08-26,5323.035898163636,0.5025945051453113,3655.377800388313
28657,예래동,2021-08-26,4137.096969393039,0.5872503959861046,3597.0883028026865
30024,오라동,2021-08-26,15856.885525848464,0.5376973473664612,12880.584979296324
31391,외도동,2021-08-26,22424.259546428482,0.7746270576887705,13856.959587194413
32757,용담1동,2021-08-26,7041.5604748203805,0.6210703682975954,5954.453134900336
34124,용담2동,2021-08-26,14739.526467677599,0.6129740628341978,10185.535096203148
35491,이도1동,2021-08-26,7676.366374696404,0.5189911575386965,8879.013051744163
36858,이도2동,2021-08-26,50054.61525095465,0.6937631845941056,53076.03946042406
38220,이호동,2021-08-26,4637.550473083887,0.5690672896038648,3210.273799094031
39586,일도1동,2021-08-26,2532.738547408566,0.38663761108790523,1348.827749383358
40941,일도2동,2021-08-26,32873.84178999067,0.7573508696460286,27826.05034756443
51871,전체,2021-08-26,697129.7933229024,0.7187432607620493,619817.3315551456
42307,정방동,2021-08-26,2216.7671688980818,0.49305587373266535,2033.6464304825195
52566,조천읍,2021-08-26,25277.62030595848,0.7320783712293769,20050.14195406105
43673,중문동,2021-08-26,11820.821824740142,0.7844696799181722,11116.517131394472
45039,중앙동,2021-08-26,3398.307738340925,0.2674178070267924,1628.441209482035
46405,천지동,2021-08-26,3578.4817191459033,0.40994505120028746,917.0219528784564
47771,표선면,2021-08-26,12670.250652269211,0.7934640355907081,10647.951508228998
54632,한경면,2021-08-26,9390.938950142228,0.7329763993011794,7110.8977098575415
53945,한림읍,2021-08-26,24554.927166995305,0.7551708983393763,20385.76739467267
49138,화북동,2021-08-26,24576.93777081812,0.7364953571759113,25827.99864556382
50504,효돈동,2021-08-26,5303.099640613913,0.7793415044023625,4151.141108910918
1333,건입동,2021-08-27,9077.140738731796,0.5674302914139643,6982.611531972306
53257,구좌읍,2021-08-27,15973.736589264487,0.7238557195130219,13486.596414384412
2699,남원읍,2021-08-27,19344.067224032842,0.761206450450685,15098.923846208132
4066,노형동,2021-08-27,57590.851858390815,0.7494600643152194,55265.37543297181
5432,대륜동,2021-08-27,15352.889505870184,0.7140740586698564,14532.764830924105
6798,대정읍,2021-08-27,23312.61299167369,0.7852868614077476,19913.111524520355
8164,대천동,2021-08-27,14047.658337037927,0.6467955719378768,8177.761046365842
9531,도두동,2021-08-27,3398.245280231722,0.46443267158132884,1308.883138871109
10897,동홍동,2021-08-27,24064.759519030613,0.749733791450904,19570.28194105448
12264,봉개동,2021-08-27,5311.143835517202,0.5143520497943509,4157.629643545935
13631,삼도1동,2021-08-27,13677.286817943337,0.6306618554256737,9654.038663861933
14998,삼도2동,2021-08-27,8165.773697400877,0.4967930760500559,4419.747952573939
16365,삼양동,2021-08-27,26021.159492808885,0.8544416462051223,23302.922170471305
17731,서홍동,2021-08-27,11161.494897514975,0.7010392972143005,7038.142878782341
19097,성산읍,2021-08-27,16981.996422757817,0.8243484716692709,15035.247131336859
20463,송산동,2021-08-27,4499.66149742787,0.6684269156588046,1949.296176649204
21830,아라동,2021-08-27,39569.917175611445,0.7581955169612485,44334.700428088756
23196,안덕면,2021-08-27,12819.953001709937,0.7068699254322752,16183.84363627839
24559,애월읍,2021-08-27,38406.720122994775,0.6952964293797973,36388.005939408285
25926,연동,2021-08-27,43729.136763169605,0.7338224997976334,47699.875807808385
27292,영천동,2021-08-27,5322.646481923052,0.5003642645275075,3613.2233520795803
28658,예래동,2021-08-27,4136.619320507504,0.5809195193648734,3573.146756242194
30025,오라동,2021-08-27,15854.944814164348,0.5334948998993843,12733.62342974302
31392,외도동,2021-08-27,22423.09986027303,0.7708065014210115,13781.805530172915
32758,용담1동,2021-08-27,7041.056463622843,0.6154586841581017,5887.60950050528
34125,용담2동,2021-08-27,14738.161202955176,0.6035096807306786,10085.342079645914
35492,이도1동,2021-08-27,7676.758707996874,0.5152929087227076,8798.431859711367
36859,이도2동,2021-08-27,50054.62496161425,0.6866168019663684,52765.82529199406
38221,이호동,2021-08-27,4636.328816636698,0.5627462664317513,3179.8001004487005
39587,일도1동,2021-08-27,2533.017606731321,0.38339912073612636,1332.772817361631
40942,일도2동,2021-08-27,32873.89776324884,0.7504037161661764,27591.598889303088
51872,전체,2021-08-27,697119.4685028649,0.7142603427830949,615059.9160694645
42308,정방동,2021-08-27,2216.476085237117,0.4794729614320636,2022.362875911354
52567,조천읍,2021-08-27,25265.6512529176,0.7269563318852377,20009.644725855564
43674,중문동,2021-08-27,11819.82944665304,0.7774318745045492,11077.833300155191
45040,중앙동,2021-08-27,3398.4551105449877,0.26174043789533463,1598.0906001102808
46406,천지동,2021-08-27,3578.1653844267476,0.40693224155357954,913.8788424834762
47772,표선면,2021-08-27,12671.10461332815,0.7895868167522027,10604.038999862802
54633,한경면,2021-08-27,9389.827643424635,0.7274677371835258,7086.146739824808
53946,한림읍,2021-08-27,24557.109378495003,0.7542603226500401,20314.486459729123
49139,화북동,2021-08-27,24576.987196265734,0.7330917508459274,25591.337650097736
50505,효돈동,2021-08-27,5302.729172841579,0.7750197005040335,4111.079702844231
1334,건입동,2021-08-28,9077.027344108292,0.5833773952436273,7304.959579295935
53258,구좌읍,2021-08-28,15973.46738541073,0.7196959856136528,13477.158548031244
2700,남원읍,2021-08-28,19343.634841090312,0.7545118314888661,15285.505341900067
4067,노형동,2021-08-28,57591.484311747525,0.7795143641313709,56674.740900868244
5433,대륜동,2021-08-28,15353.134499035365,0.7264034225175955,14841.002146519379
6799,대정읍,2021-08-28,23295.911644631215,0.790176069598357,19888.281505042272
8165,대천동,2021-08-28,14048.584838982231,0.6626147407287022,8359.864533658534
9532,도두동,2021-08-28,3397.5469826789154,0.46654793672505895,1357.0655501446129
10898,동홍동,2021-08-28,24065.724254889035,0.7756347787432156,19818.780322335515
12265,봉개동,2021-08-28,5311.879923548479,0.56347747509427,4332.900640063816
13632,삼도1동,2021-08-28,13677.902279661344,0.6544713374351119,10065.002940461662
14999,삼도2동,2021-08-28,8166.392695399653,0.5091548367966907,4556.981251722457
16366,삼양동,2021-08-28,26017.828342443587,0.8641840984310787,24296.3910908177
17732,서홍동,2021-08-28,11162.712661605407,0.7250816902413034,7297.062091531088
19098,성산읍,2021-08-28,16981.63676647778,0.8092891993044212,15064.897827306535
20464,송산동,2021-08-28,4499.9267228937915,0.6628643785677109,2013.6455268028474
21831,아라동,2021-08-28,39580.34432180878,0.8274090030285504,44677.240243893626
23197,안덕면,2021-08-28,12822.304928673186,0.7085306117729899,16068.610642185537
24560,애월읍,2021-08-28,38408.400836442044,0.6993368373405525,37082.05915441852
25927,연동,2021-08-28,43725.54752234603,0.7676885369233424,48572.15363691376
27293,영천동,2021-08-28,5322.300147940901,0.5440355590292808,3683.849528829177
28659,예래동,2021-08-28,4136.476384362205,0.5745133603071406,3660.1054736181536
30026,오라동,2021-08-28,15852.176623436832,0.566720716943232,13421.43896602914
31393,외도동,2021-08-28,22421.504865717252,0.7770820419774814,14362.713262598045
32759,용담1동,2021-08-28,7041.087579522694,0.642780161908529,6133.19999967834
34126,용담2동,2021-08-28,14737.186357842229,0.6419896176461334,10337.946311081714
35493,이도1동,2021-08-28,7677.860609168482,0.5423318036025678,9050.360581259456
36860,이도2동,2021-08-28,50053.06610456252,0.7161926866803607,54139.183459979475
38222,이호동,2021-08-28,4634.930273625157,0.5679092020017442,3323.902331617102
39588,일도1동,2021-08-28,2532.947855467146,0.3784404744690995,1369.6305566448746
40943,일도2동,2021-08-28,32874.61548429484,0.7650562649211741,28876.439571957348
51873,전체,2021-08-28,697112.8641887719,0.7356578992609626,628072.1697659757
42309,정방동,2021-08-28,2216.286722571442,0.4759185791515919,2052.9474900351706
52568,조천읍,2021-08-28,25256.796319932528,0.7192037751835617,20435.341235650954
43675,중문동,2021-08-28,11818.80047548201,0.7840195598432874,11233.97163535995
45041,중앙동,2021-08-28,3398.5850886181574,0.2938188560807947,1607.8853444565384
46407,천지동,2021-08-28,3577.783344658862,0.41570706636861093,934.4445030120282
47773,표선면,2021-08-28,12672.102114060637,0.7842746429769508,10554.846554947193
54634,한경면,2021-08-28,9388.72274497303,0.7111971646742634,7150.22761907145
53947,한림읍,2021-08-28,24558.691418626568,0.7646894805884348,20334.164600802404
49140,화북동,2021-08-28,24576.37332435077,0.7682498318949823,26361.51741436744
50506,효돈동,2021-08-28,5302.1516219259665,0.7717980282934963,4208.646327418267
1335,건입동,2021-08-29,9077.421183515673,0.6008228432152904,7590.872578427818
53259,구좌읍,2021-08-29,15972.816483482908,0.7258657171017224,13708.187320935358
2701,남원읍,2021-08-29,19343.00255697901,0.7636472663636412,15584.283427888653
4068,노형동,2021-08-29,57590.93196433443,0.8038872759843385,57798.80311644326
5434,대륜동,2021-08-29,15353.86403809114,0.7383523998729333,15240.953891959925
6800,대정읍,2021-08-29,23280.826060127478,0.7976808194998677,20154.991993005344
8166,대천동,2021-08-29,14049.866868771504,0.6704969673039178,8613.476740227112
9533,도두동,2021-08-29,3396.8062700120336,0.48174927061536793,1399.3198144822006
10899,동홍동,2021-08-29,24067.0096151003,0.7899250686630421,20225.568061142192
12266,봉개동,2021-08-29,5309.81425707473,0.5879451998135011,4495.57377608302
13633,삼도1동,2021-08-29,13678.33615019402,0.6777923061900819,10406.880873002145
15000,삼도2동,2021-08-29,8166.819387782172,0.5200053461295187,4723.778413106212
16367,삼양동,2021-08-29,26014.5944468468,0.8722866951810871,25277.860130644225
17733,서홍동,2021-08-29,11163.253830492662,0.7420114116384466,7493.956694127662
19099,성산읍,2021-08-29,16981.152147409997,0.8147439427246309,15192.293711752578
20465,송산동,2021-08-29,4499.904988613237,0.6664330243934565,2079.363930535092
21832,아라동,2021-08-29,39592.735515286804,0.8451579561462154,46033.911081010716
23198,안덕면,2021-08-29,12825.071213426514,0.7226142945644487,16595.09062879135
24561,애월읍,2021-08-29,38408.41824699996,0.7126856454231477,38103.48460481581
25928,연동,2021-08-29,43722.76863562471,0.791943789719507,49626.97398555931
27294,영천동,2021-08-29,5321.975759266635,0.5687229444121676,3789.0547283714805
28660,예래동,2021-08-29,4136.192190561267,0.5891522312620107,3721.094400413713
30027,오라동,2021-08-29,15849.483527394952,0.591276481724885,13911.647524217795
31394,외도동,2021-08-29,22420.736695734366,0.7920440327615844,14797.992166134602
32760,용담1동,2021-08-29,7040.939028923883,0.6627078172767531,6396.315140207242
34127,용담2동,2021-08-29,14736.495827298262,0.666293877348637,10776.594001719166
35494,이도1동,2021-08-29,7679.479422976323,0.5723567061248245,9283.828994605128
36861,이도2동,2021-08-29,50051.60359047927,0.7498428871082377,55090.24581191743
38223,이호동,2021-08-29,4633.94757714954,0.5876040604245207,3465.9836606081717
39589,일도1동,2021-08-29,2533.50221368841,0.3987324749602319,1416.4241272816846
40944,일도2동,2021-08-29,32875.29533366481,0.7807621270280083,29917.593802129202
51874,전체,2021-08-29,697105.5759866242,0.7547518888658384,644021.227551672
