,base_date,emd_nm,visit_ratio,frgn_ratio,youth_ratio,market_per_cnt,delivery_per_cnt
696,2021-08-26,봉개동,50.00837880397395,137.90070482552372,17.39420544691348,29.262338526645763,0.0959643492248207
776,2021-08-26,삼도1동,36.711735402400954,91.73394737730418,17.551599440279396,33.699355613602826,0.11397850598721529
856,2021-08-26,삼도2동,55.611825296726515,196.21124370015193,20.02265367371527,30.391474075630967,0.1272976539287682
936,2021-08-26,삼양동,17.50154988897576,67.05943084707087,17.532446165179582,24.089454589387728,0.1505937416444184
1016,2021-08-26,서홍동,32.23070985288648,190.2670075673597,16.158280237791335,39.40159602554591,0.11999559357196746
1096,2021-08-26,성산읍,41.38663363464239,312.91544916191225,21.045675592059705,33.422921888654,0.07552211229945764
1176,2021-08-26,송산동,48.59668513573086,453.9836844436927,20.18954282415092,36.11391849569873,0.07504270140864389
1256,2021-08-26,아라동,24.09471895336522,239.9535666412631,21.315154835999355,27.293161577685613,0.12708938525600813
1336,2021-08-26,안덕면,44.24376775718536,553.2382150512731,22.522353510538252,22.22445592919252,0.06399726129617994
1416,2021-08-26,애월읍,40.51195236959827,284.01135639071674,20.39697976270286,20.908008587400758,0.08611589326864579
1496,2021-08-26,연동,31.52073488640318,426.3143359345048,23.07379327280209,30.454724026932396,0.16563969767793602
1576,2021-08-26,영천동,47.98524913326279,344.4082339534795,16.754741205070086,36.87612642185035,0.08843646104419749
1656,2021-08-26,예래동,64.6923973047857,341.87970506178937,28.45383216234405,31.090531421365945,0.11555147678001916
1736,2021-08-26,오라동,45.53409220875991,138.60471618371318,19.450861473191367,29.43666800451544,0.11064668895373238
1816,2021-08-26,외도동,26.05663073782674,119.52684278802023,19.485808343440194,33.086963854209806,0.12162398916806737
1896,2021-08-26,용담1동,38.61416741876801,97.50818828914001,17.010932612383115,34.30841456772443,0.10763352508591138
1976,2021-08-26,용담2동,52.32980894247988,122.95889868777434,22.082829721755683,36.60980876128633,0.10631161140212199
2056,2021-08-26,이도1동,48.098575272103986,138.1632576876782,19.570795113608106,26.950454162861796,0.16138602430490992
2136,2021-08-26,이도2동,29.59170398158777,90.94228324278542,19.82906679318332,25.69772077105636,0.13947410148950445
2216,2021-08-26,이호동,52.617672211724965,293.38907362710285,23.064886263379904,31.67616077105033,0.09597166940297784
2308,2021-08-26,일도1동,61.264755621449574,289.73023912114115,19.635047370307458,27.70560978312859,0.10246024963128127
2376,2021-08-26,일도2동,25.689213558736515,71.50855193477273,17.44797444659791,26.443482143906074,0.12481716737370531
3016,2021-08-26,전체,35.11527639563085,253.48837840346513,19.84522330957443,28.701479397234895,0.12101464960139734
2456,2021-08-26,정방동,66.18742609272667,560.9233701109029,23.457262338926725,38.924718446337806,0.11246497420993805
3096,2021-08-26,조천읍,38.73245150388259,211.74476678280402,19.915436136793765,20.320740420220048,0.08108272705888109
2536,2021-08-26,중문동,35.681712811584944,336.4068941944226,20.906213524155554,24.362660843741654,0.12192714809870034
2616,2021-08-26,중앙동,69.66248268749037,254.42170589117808,17.014920422137546,38.2113432114643,0.1043623835579075
2696,2021-08-26,천지동,71.01534833712097,366.0651095215374,24.756429802555125,38.987238165658496,0.12250898099985164
2776,2021-08-26,표선면,37.375195052126045,178.31239182745787,17.378479838900898,29.221180543590567,0.07307530079964451
3336,2021-08-26,한경면,36.78316244717419,488.821083267289,18.046260283938267,29.274132350477032,0.039659209941584325
3256,2021-08-26,한림읍,35.90833289665232,480.57068448213647,20.68376677036023,23.53416368534264,0.09092216642568772
2856,2021-08-26,화북동,26.822239400915443,106.0665940172928,16.628167493062747,28.300488994813293,0.12339166535413885
2936,2021-08-26,효돈동,29.84914887834966,142.6105740396539,16.820882066546485,34.7996524735164,0.04323550144132511
57,2021-08-27,건입동,50.44965935901499,233.0230443390359,20.011507227986623,28.146300067519977,0.11435871791672673
3177,2021-08-27,구좌읍,41.33128750463057,258.70680553962075,21.13888895593965,23.58673858809707,0.05671448329757341
137,2021-08-27,남원읍,34.759776313108404,286.60088393749504,15.998025010318718,27.465602605589726,0.0599166593120754
217,2021-08-27,노형동,27.814405783642687,319.03893424501047,20.658252248011863,29.158420104025552,0.14749258566582207
297,2021-08-27,대륜동,36.721326631058574,152.44599505870224,20.99927616250566,28.500942492847877,0.11639248824273771
377,2021-08-27,대정읍,27.35551261967907,463.71477253802635,15.618711416863292,29.163908222475914,0.08097303608959058
457,2021-08-27,대천동,43.216209729870606,188.50539662785204,19.7872451300486,30.943147141255928,0.13121110792637933
537,2021-08-27,도두동,71.66059143625002,319.60072622990236,23.80459830376609,34.63483874019995,0.10831032665358842
617,2021-08-27,동홍동,28.579649488658013,166.02970701118505,15.780327210155269,37.73488269317661,0.11042203677859876
697,2021-08-27,봉개동,50.00746568706396,137.76051271125712,17.39363958576625,29.25865980026011,0.09602568869051667
777,2021-08-27,삼도1동,36.710030729155456,91.70333367170763,17.551269000952864,33.69540870359635,0.11405799145209282
857,2021-08-27,삼도2동,55.61325263074338,196.0817222428513,20.042594186056313,29.433657082761275,0.12738268002496772
937,2021-08-27,삼양동,17.50032185345178,67.0575850924668,17.53076810292713,24.080457300056256,0.15070282878490598
1017,2021-08-27,서홍동,32.225287215340785,190.1672487863126,16.157707192688015,39.454892536110194,0.1200832318945028
1097,2021-08-27,성산읍,41.38373725325984,312.83832104252537,21.06861833847389,33.41957871887893,0.07557334599820123
1177,2021-08-27,송산동,48.59601544459951,453.7874923594648,20.191577589183332,36.107062624265794,0.07508862233762008
1257,2021-08-27,아라동,24.09469074307949,239.89937642660593,21.28603235882204,27.29083306202526,0.12718054069969498
1337,2021-08-27,안덕면,44.245430191539,553.1001447887259,22.5014464598108,22.218692126485678,0.06403983407143594
1417,2021-08-27,애월읍,40.513762293734075,283.92600930153327,20.425829464532285,20.903252173838716,0.08617575059109747
1497,2021-08-27,연동,31.52115050116177,426.08146857147557,23.199896255725374,28.90695170064221,0.16575244534253944
1577,2021-08-27,영천동,47.98571768068743,344.4139356428696,16.75442271132425,36.86716980483974,0.08849538016670018
1657,2021-08-27,예래동,64.68939980030059,341.7821863627479,28.456242623698177,31.09189597315541,0.11562851218814543
1737,2021-08-27,오라동,45.53467296870398,138.5841576204855,19.451137395602213,29.430438967404296,0.1107267182922905
1817,2021-08-27,외도동,26.051060349820485,119.51381108101151,19.485689435499125,33.08035768742501,0.121713004958556
1897,2021-08-27,용담1동,38.614704929175545,97.49881036419883,17.010484650027127,34.62499938566911,0.10770802710262072
1977,2021-08-27,용담2동,52.3329555358628,122.6744238525289,22.518668685710928,36.60895669745659,0.10638531847977155
2057,2021-08-27,이도1동,48.09809838537285,138.14326398617334,19.557872368466892,26.943710804230616,0.16149906044757517
2137,2021-08-27,이도2동,29.591381098825522,90.92865391380647,19.828378258430718,25.69229454938312,0.1395708872831695
2217,2021-08-27,이호동,52.620537907377496,293.36571917691026,23.06763804907893,31.670467891295647,0.0960389076235615
2309,2021-08-27,일도1동,61.2633840846676,289.6771191953308,19.853831093339867,27.70397047636219,0.10252839092120515
2377,2021-08-27,일도2동,25.68911633261508,71.49420187220794,17.447688293402354,26.44127803840433,0.12490484695286205
3017,2021-08-27,전체,35.11482709374083,253.43008904612827,19.8570267123624,28.696474442811482,0.12109978068434328
2457,2021-08-27,정방동,66.188683389549,560.8624832288035,23.46205081937232,38.92406876327013,0.11253842587691856
3097,2021-08-27,조천읍,38.73396890131718,211.62206849258698,20.047724647640447,20.31845879497746,0.08118714694577284
2537,2021-08-27,중문동,35.67862783193382,336.3275515113448,20.906549252999632,23.272202748205302,0.12200951668116791
2617,2021-08-27,중앙동,69.66630258819636,254.45519820452483,17.014996605202334,38.20903177488765,0.10443345191922453
2697,2021-08-27,천지동,71.01506048335925,366.07944280807817,24.762558695538555,38.98723816565849,0.12259291374300695
2777,2021-08-27,표선면,37.37322157488825,178.17953886072704,17.411775319900077,29.21986610624729,0.07312456414850574
3337,2021-08-27,한경면,36.789278878740575,488.9124797259626,18.05183384782237,29.27461652417331,0.03970100365975528
3257,2021-08-27,한림읍,35.91808726070189,480.3081559450516,20.68918699935298,23.532449172297007,0.09101794080427779
2857,2021-08-27,화북동,26.824230015412567,106.07178947616637,16.627068863762798,28.2958329348335,0.12348092492365102
2937,2021-08-27,효돈동,29.849619428270223,142.60011767758505,16.821385048598646,34.79708626356162,0.043258201924794716
58,2021-08-28,건입동,50.45226900669964,232.96624117704982,20.01145444250988,28.14422927488047,0.11443781034934802
3178,2021-08-28,구좌읍,41.341611932777134,258.55326344197016,21.255760043927992,23.581696326788304,0.05678428890328332
138,2021-08-28,남원읍,34.75754064369635,286.51775927641387,15.997083139940749,27.459448204213224,0.0599574251317748
218,2021-08-28,노형동,27.81541302343546,318.9894149763,20.65887611772884,28.46882667888179,0.14759577579413327
298,2021-08-28,대륜동,36.71802442783958,152.4213166372602,21.005366761965156,28.960535773669022,0.11647467000676189
378,2021-08-28,대정읍,27.35656136258581,463.64657987367684,15.617862793904632,29.82920468334271,0.0810270713333796
458,2021-08-28,대천동,43.21396686134803,188.47276298004618,19.784287098519943,30.936481066139763,0.13130414909446522
538,2021-08-28,도두동,71.66000424543195,319.4719913913339,23.806881923441374,34.63280103977084,0.10838088983305535
618,2021-08-28,동홍동,28.579586921570538,165.9986977295995,15.779699841782827,37.21886754319451,0.11049996155207122
698,2021-08-28,봉개동,50.00655257015398,137.62032059699052,17.393087178699517,29.25498107387463,0.09608702815621264
778,2021-08-28,삼도1동,36.708327382092655,91.67271996610941,17.55093856162633,33.69146179358987,0.1141374769924058
858,2021-08-28,삼도2동,55.61467996476025,195.95220078555067,20.044904621637528,29.185755974447346,0.12746770612116723
938,2021-08-28,삼양동,17.499093819799555,67.05574429437384,17.529090041203535,24.071460010722696,0.15081190966993066
1018,2021-08-28,서홍동,32.219864577816175,190.06749000526548,16.157134147584696,39.3295517138392,0.12017087021696006
1098,2021-08-28,성산읍,41.38084087187728,312.7611929248341,21.108870682474457,33.41623554910386,0.07562457970334566
1178,2021-08-28,송산동,48.595345753468166,453.5913002752369,20.193612354215745,36.100206753364645,0.07513454326659627
1258,2021-08-28,아라동,24.094719034545648,239.84520504100888,21.275039279123746,27.28850454636491,0.1272716935461085
1338,2021-08-28,안덕면,44.24709262589264,552.9609151276318,22.49631724329926,22.212928323778836,0.06408240684669286
1418,2021-08-28,애월읍,40.51557221786988,283.8406622123498,20.453039558928786,20.898495760276674,0.08623560791354916
1498,2021-08-28,연동,31.521566472435488,425.84405860347096,23.307202000752795,28.489985424884843,0.1658650698557035
1578,2021-08-28,영천동,47.98618622811207,344.4196373322597,16.75410428946039,36.858213187429435,0.08855429928920287
1658,2021-08-28,예래동,64.68640229581548,341.68466766393686,28.458679254088807,31.093260524944874,0.11570554759627316
1738,2021-08-28,오라동,45.53525372864805,138.56359905725785,19.451435021614994,29.424209930293145,0.11080674763084862
1818,2021-08-28,외도동,26.045492602623998,119.50077937400279,19.48557710762031,33.07375152064971,0.12180202074906821
1898,2021-08-28,용담1동,38.614809010490596,97.48943243925766,17.01003668767114,32.587307065903,0.10778252911933005
1978,2021-08-28,용담2동,52.334698131309494,122.38994902718203,22.869989900773255,36.60810463362685,0.10645902555741076
2058,2021-08-28,이도1동,48.097621498641715,138.12326922750208,19.55105004427456,26.936967445599436,0.16161209659024028
2138,2021-08-28,이도2동,29.5910585186927,90.91501913907123,19.827689732808835,25.68686832771001,0.1396676723001349
2218,2021-08-28,이호동,52.62340360303003,293.3423647267177,23.07038982628194,31.664775011540964,0.09610614584414516
2310,2021-08-28,일도1동,61.26201096078616,289.6238947529397,19.996777004540064,27.702331089622813,0.10259653221112904
2378,2021-08-28,일도2동,25.689021478187463,71.47985180964315,17.44740195499182,26.439073932902588,0.12499251472714566
3018,2021-08-28,전체,35.11437779185723,253.37179968880608,19.872256190855413,28.691469488387956,0.12118459569102827
2458,2021-08-28,정방동,66.18994068637133,560.8015963466745,23.467718715489898,38.92341908020245,0.11261187754389908
3098,2021-08-28,조천읍,38.73548629875178,211.49937020236993,20.190539960431295,20.316175567915792,0.08129156683266459
2538,2021-08-28,중문동,35.67554285228269,336.24820882826697,20.906880376140396,24.327443704412055,0.12209188526363371
2618,2021-08-28,중앙동,69.67012585415655,254.48862958417152,17.015072788267123,38.20651416747567,0.10450452028054155
2698,2021-08-28,천지동,71.01479779636942,366.09377609461893,24.768687588169264,38.98723816565848,0.12267684648616226
2778,2021-08-28,표선면,37.37124809765045,178.0466858939962,17.430466254424857,29.21855166890402,0.07317382749675373
3338,2021-08-28,한경면,36.79539531030696,489.0038761846362,18.05740868104948,29.27510069786959,0.03974279737792623
3258,2021-08-28,한림읍,35.92784162475146,480.0456274079668,20.695043329403084,23.530734659251518,0.09111371518286786
2858,2021-08-28,화북동,26.82622140272169,106.07698504418879,16.625971955757,28.291176874853704,0.12357018365368713
2938,2021-08-28,효돈동,29.850089978190788,142.58966131551577,16.821888030650808,34.79452005360683,0.04328090240826432
59,2021-08-29,건입동,50.45487865438429,232.90943801506373,20.011401657033137,28.142158482240962,0.11451690278035784
3179,2021-08-29,구좌읍,41.351936360923695,258.3997213443196,21.315235645487952,23.576654065479538,0.05685409450899322
139,2021-08-29,남원읍,34.7553049742843,286.4346346153327,15.99613784568908,27.461079134905354,0.05999819095147421
219,2021-08-29,노형동,27.81625941008298,318.9398957075895,20.659501881765507,29.6714060001688,0.1476988987176005
299,2021-08-29,대륜동,36.7147222246211,152.3966382158182,21.009404066365718,28.4927329821937,0.11655685188401754
379,2021-08-29,대정읍,27.35761010549255,463.57838720932733,15.617014170945971,30.961454869512885,0.0810811065771686
459,2021-08-29,대천동,43.21172399282546,188.4401293317096,19.782155481258865,30.929814991023598,0.13139719025813482
539,2021-08-29,도두동,71.65941705486692,319.3432564588397,23.809381374023566,34.630763339341726,0.10845145301252229
