,base_date,emd_nm,visit_pop_pred,youth_pop_pred,total_log_pred,jeju_resd_pop_pred,market_amt_pred,card_use_amt_pred,delivery_cnt_pred,market_cnt_pred,em_cnt_pred,work_pop_pred,total_frgn_pop_pred,delivery_amt_pred
1898,2021-08-28,외도동,109520.17236012933,1127.1738457215663,10.016538131935713,12657.701482359398,56787777.7574169,167058578.6001559,658.1589200599061,1882.2906312199784,1727.7767569913817,15280.870209183367,16.165441804023462,15821542.009696208
1978,2021-08-28,용담1동,92682.11176662281,516.9186017074785,8.857230494201946,5817.906273069463,18636140.117189534,50733569.573962964,172.9925987842121,561.8457265691834,618.0906891660777,9844.09094727701,10.576179416722862,4630390.605765789
2058,2021-08-28,용담2동,293663.9947333796,1737.757186587111,9.600488775972455,9672.46218751959,34873087.86055788,104659752.94882482,353.9579417947418,1263.017801798969,1196.3787685215948,39444.53855013074,15.119050755955948,8278437.7760425145
2138,2021-08-28,이도1동,224924.22733608374,1104.2098045935459,8.944680683558895,8204.91920769774,17255717.941295456,61133762.89050904,327.8129533103769,583.1036848344914,92.01600118635685,30950.607976389107,15.288836677025914,8473391.798018983
2218,2021-08-28,이도2동,600855.7769644621,4843.967363388054,10.822095597365443,49282.14937949201,101984241.851752,373922232.15823734,1767.132278860423,3579.6665754583796,4084.747033714108,132128.6606765402,29.44488015939831,49340829.7402449
2298,2021-08-28,이호동,96388.07205770077,552.9601116527112,8.446342611939357,3120.723630411277,5331466.2453663545,28615727.828070536,87.3234912056345,279.8182431393047,356.2202129633364,7285.223268326283,15.559353053107738,2460621.6454247413
2390,2021-08-28,일도1동,58958.161523516064,237.55617410590224,7.8407064517494,1290.10484193146,6232530.268979543,23593731.499167774,62.7740210935398,178.88669705934979,129.82101152669648,6814.553229509631,11.223585457427323,1474828.9670127882
2458,2021-08-28,일도2동,224975.39173530674,1987.8724646785215,10.401866031000361,26225.218555950712,58557603.599598736,220217679.2294422,920.37579646418,1860.901873701519,2819.011589170521,36975.64574601133,15.052315076451881,21015316.5933649
58,2021-08-28,전체,8510949.37848569,61123.27848960784,13.454573351219455,576535.779450601,1472317398.1378598,4484911646.664093,16995.278517775987,42038.620116625156,42761.9523097535,1354927.280341137,1027.197038107267,396897307.8525318
2538,2021-08-28,정방동,103112.3098269388,468.4743388721021,7.716015266642587,1883.4227134177474,7921767.973494859,15617852.525047233,44.675122019662815,166.00200209768747,281.1799269161561,7731.202632083205,24.852632029609133,1037051.6013117427
3098,2021-08-28,조천읍,337960.2570840926,2192.241113119896,10.164312170818027,19919.73471557285,34481643.3001102,133267117.36503926,308.41681624314896,856.2816774988601,961.830647045911,51259.31726054831,24.821925390650282,7482397.964246484
2618,2021-08-28,중문동,157972.54762860108,1126.374781106369,9.382732076181618,10440.659863327004,25119326.42022506,76632103.8054233,258.854140525376,512.4889912240792,993.3778937769554,16969.74358623989,26.49231847521835,6217999.172568637
2698,2021-08-28,중앙동,115007.47644398507,347.02167471483955,8.140315540159985,1660.7781367039802,12213062.553448947,27408476.86498707,69.04836867407013,252.21194926613046,353.44899019588996,11413.734168581277,16.327620111438513,1495947.4066770906
2778,2021-08-28,천지동,53526.67685421858,241.82522109027877,8.183397369998433,833.9901300450593,12385906.256862557,25474778.380416032,77.17958915653104,262.94994055750664,376.946436964153,1992.8372061114048,10.721432420800369,1776548.2423980045
2858,2021-08-28,표선면,169121.77934297145,951.8913610789723,9.447860089234899,10389.363220577046,17810575.325480003,52031042.75175925,103.11125003893396,404.9548465540802,358.96236574107127,22068.31861318743,13.365167825522825,2271676.110794657
3338,2021-08-28,한경면,121828.20714070146,656.8223080138922,9.158520623246385,7287.302868999113,12527716.67902124,38231714.651302114,37.48137302783066,306.67414513310763,280.5164642556318,15525.772821422728,24.812020540552062,840557.0891782176
3258,2021-08-28,한림읍,315356.9187513077,2137.574557999718,10.104876172047309,20938.154470203604,26942205.170843177,105595932.90421304,269.882464784045,672.7392165761684,889.0486355125612,45961.25814674646,50.14174185072043,6211514.367618282
2938,2021-08-28,화북동,247225.147992486,1793.1194293247815,10.111720491114584,24524.360422949754,47072538.52165208,169562731.82434818,810.7334111737588,1692.9313427170869,2243.415084807466,45454.411562686684,17.741194058188654,19530077.850836143
3018,2021-08-28,효돈동,42309.91982977517,293.381051602683,8.57810012631976,3804.823491184841,13190678.345024547,29592660.394616075,33.58076323250536,296.20506357902866,300.6017800392222,4968.595891754479,8.255072967248477,683014.7736680008
139,2021-08-29,건입동,184402.58528587664,919.5795461453787,9.117127990254003,6525.79439129682,19930049.77771655,9490153.441725854,257.42347241108973,626.9937736978665,696.5142379605902,20145.80985944112,18.397094688119434,5910683.863814544
3179,2021-08-29,구좌읍,260939.8307448428,1644.9607908741998,9.677527538712344,13362.735541336659,17963991.445061233,66800813.36317559,98.08867465457865,454.44508709165007,497.3034853382069,33743.91764485015,20.756840343966623,2315286.5978297377
219,2021-08-29,남원읍,198043.72516835036,1124.1762140422577,9.869280841203272,14086.45396666459,30341331.634701986,79615725.80783612,117.38192529253033,571.3503403941187,579.7789005835679,27872.685892257214,30.332055506930057,2712326.402630673
299,2021-08-29,노형동,559770.2937763636,5110.235777997394,10.95907055128778,53131.483329076225,147098639.2535935,456869539.71694094,2290.1547974036102,4724.742173582423,4504.986382626523,118004.3862883341,68.69937873771387,52413834.67813984
379,2021-08-29,대륜동,226758.9383146059,1626.6082603216566,9.634103708365723,13895.34523527451,40339173.99061012,97906363.23331712,371.56462683132816,868.1338719407728,779.3020956111243,31115.392948501267,16.404537935433726,8708055.675426692
459,2021-08-29,대정읍,180317.11322445126,1223.914611739471,10.066031481721408,19275.637838239956,49026571.83314038,139054406.11642694,317.22475827755164,1232.4023848665229,1358.0928418097913,28646.52579555895,47.186085668095025,7380226.056341172
539,2021-08-29,대천동,152004.97868963738,891.8271063337993,9.550415543509159,7468.236012773849,40733014.945462644,92130781.75548838,382.49110554427824,881.4077953513715,972.3969599071625,16330.962592358568,15.669707549446272,8773164.031578219
619,2021-08-29,도두동,86321.93445499384,356.65296725683254,8.132412674500905,1219.4386853852445,963.6218373259716,23689297.214828543,82.7337781785535,239.94881189411356,315.8249588045575,4588.414797448689,11.774608042790184,1918281.8356911545
699,2021-08-29,동홍동,194687.54110643946,1305.9049978622525,10.0884929641286,18438.26963277315,74247541.51948942,158957517.393946,521.644793629106,2007.3523016667386,1784.624112750544,37771.567870913386,29.48909292928211,13900664.771848751
779,2021-08-29,봉개동,115614.35103418675,500.4569536125841,8.578864407643218,4031.5511131234944,8981039.73969075,30398520.360713065,83.98045485971902,277.4659843658912,331.8286542188518,16171.987703959858,10.038686861927113,2066094.4057695463
859,2021-08-29,삼도1동,141925.65154561805,825.1184571943892,9.521568058002977,8992.759615205485,35308048.7432184,103934368.06541476,382.4397436293235,1181.6915406067048,1104.4871739983544,18506.89266277571,13.36696272955073,10594566.781880379
939,2021-08-29,삼도2동,146794.803582448,667.1864794912342,9.010547069270189,4231.9339600610465,18805674.92725155,56922672.55141112,229.28259165160324,525.1861405050137,432.108197949499,15641.050337435774,12.934795122525363,5047616.598319484
1019,2021-08-29,삼양동,117238.82871809561,1509.424248157889,10.167086503231468,22246.190509469307,46340015.42123871,169580125.94205996,877.598908061549,1561.7456157793665,1773.5573716195042,21745.673509373555,14.468612690423164,20522119.37199755
1099,2021-08-29,서홍동,83334.79174110421,505.1607805757689,9.317699234571416,6574.647153572938,40081190.11968344,79562236.47240199,300.17283335826426,936.0459653305745,748.929953190947,11115.309042024737,15.794360624646256,6403589.583062952
1179,2021-08-29,성산읍,256356.54279885592,1692.942979828721,9.7381861482691,14100.175988555966,22513510.86636972,65039756.362916835,133.55171485512113,614.5080663227952,728.1329671094243,23612.02729962525,29.207254566040252,3283056.288699675
1259,2021-08-29,송산동,46258.87204154684,235.45445520667784,8.406891238358012,1837.0606176371546,2416723.399695042,28563702.45067345,52.88399049235173,263.8756868536246,286.04176919225773,3149.8457533737674,15.944847836924122,1341799.554791697
1339,2021-08-29,아라동,311116.9374814484,4067.2828233902537,10.581419567289593,42572.67602775877,85153420.86250147,258489100.28949258,1126.1689943593803,2627.9060942908104,2036.4615915708998,104104.18041013058,39.092679349849455,26782716.311919868
1419,2021-08-29,안덕면,309666.6730725298,1955.7604999538662,9.453578198431472,13605.127750789467,20680943.881325576,66059802.5631801,109.97584565983604,400.33117061807417,489.24789256298516,46923.429851237976,49.037208738339984,2653654.017861907
1499,2021-08-29,애월읍,658518.1648585083,4131.470257105937,10.553152954484112,35092.96589991512,53476322.28422395,206915649.00693384,527.8230175728581,1280.775212057876,1461.3595278163584,83623.05719581041,53.756224614576674,13111590.54217559
1579,2021-08-29,연동,576947.9655091373,5250.654543633918,10.687046571956325,45042.420165078714,116798903.90145272,356035777.82290393,1988.3721220809766,3633.4170049837267,3516.834938706781,103366.8751662975,83.27784173942366,48533900.28169303
1659,2021-08-29,영천동,102877.9045159493,427.387878109988,8.572548229541644,3582.322862159048,14311631.59765676,31518489.188123256,86.17288102584034,348.14827854670085,340.3193567963848,21785.12933858415,19.44783711733026,1867007.911339074
1739,2021-08-29,예래동,183431.50270448372,1121.5171385335507,8.328270817590072,3175.048564299586,8523520.188827747,23552428.953251686,77.61108836501634,196.18825344247313,218.9312786831428,21540.520464006935,21.163868061347006,1853432.102678802
1819,2021-08-29,오라동,278198.9247185323,1500.0107042259826,9.678880510916638,12179.398584066228,38323397.398931436,111813365.01478347,401.501646399257,1166.7511613027352,1087.8033921141769,34962.28056646922,21.315077744893447,12428353.772661652
1899,2021-08-29,외도동,109508.80995638012,1127.7009578967247,10.016563381237816,12657.666106757373,58786229.97609486,167058578.6001559,658.1589136505492,1882.28926760394,1887.9152283808337,15281.089630513588,16.165441804023462,15821541.583995808
1979,2021-08-29,용담1동,92674.14834309331,516.9186017074785,8.857230494201946,5812.526391516337,18636140.117189534,50733569.573962964,172.99259878417755,561.8457265691834,618.0907239680265,9837.14898886822,10.576179416722862,4497272.493258656
2059,2021-08-29,용담2동,300423.89095964615,1744.574155284894,9.600488775972455,9850.443245860904,34873087.86055788,104661511.94355087,353.95794172689284,1263.017801798969,1298.3012893367381,39419.463320336705,15.119050755955953,8278437.773528675
2139,2021-08-29,이도1동,220563.59569348773,1104.2157866860252,8.944680683558895,8331.280550284202,17255821.188586935,61133762.89050904,327.8129533103769,583.1036848344914,142.51656342318375,30947.931741901735,15.288836677026518,7921983.236781584
2219,2021-08-29,이도2동,578725.6940043939,4843.967363395547,10.822095597365443,49282.147197754704,101984241.851752,373922232.15823734,1767.1304287918583,3569.4819258824236,4386.014626804279,132117.7439387688,29.444880159407433,46983283.15140976
2299,2021-08-29,이호동,96403.29601628077,559.1247549703505,8.446282655490517,3118.2717875884964,5276262.139093756,28615729.491739504,87.3234912056341,279.81792039050646,356.22022918215623,7299.251782560997,15.55932001944185,2165101.353162052
2391,2021-08-29,일도1동,58604.454971365776,237.55617410590224,7.8407064517494,1290.1060238349455,6232529.783951778,23595628.830653086,62.7740210935398,178.88669705934979,129.82127285918781,6814.5544762848995,11.223585457427323,1474675.141892155
2459,2021-08-29,일도2동,224949.6089550955,1987.8729408833553,10.401866031000361,26225.088914512708,58557603.599598736,220216030.17832413,920.3741062254894,1858.9134597267066,3056.833003356113,36991.60674629635,15.052315076451881,21015278.98913084
59,2021-08-29,전체,8510949.378484908,61123.278487970565,13.454570833271534,583261.8838890864,1472317398.137852,4484911646.664093,16995.072342651554,42038.620116625156,45954.14212637621,1354772.4025250007,1027.1973956228105,396895765.4745702
2539,2021-08-29,정방동,103110.90115086068,468.47474861235986,7.716015266642587,1883.4227134177474,7921466.936987537,15617852.525064867,44.76581544238883,165.97871198810572,281.1799269161561,7731.219305960601,24.85263202961033,1037051.6118956615
3099,2021-08-29,조천읍,337976.96428151097,2192.270693044163,10.164312170818027,19919.727611986975,34487239.58455649,133267117.36503926,313.5340887913274,856.2788172608367,961.8306498410882,51283.46590035494,24.82192539065028,7644210.283837041
2619,2021-08-29,중문동,158006.3361800053,1126.3748502461103,9.382751209146141,10440.659838373054,25119231.771548584,75490596.85730813,258.8541405236522,512.4889912242337,993.3778937769554,16967.91763664325,26.49231847521835,6217999.172536848
2699,2021-08-29,중앙동,115105.2761848119,347.032375971359,8.140315540159985,1660.7781367039802,12212971.479396392,27408476.86490452,69.04836867407013,252.21194926613046,353.44926533961575,11416.135628969318,16.32762033014214,1503249.7341317753
2779,2021-08-29,천지동,53529.36004976636,241.82522109027877,8.183397369998433,833.9903262227747,12385906.256862557,25475553.988407116,77.1828434886294,263.32419915680435,376.94643628768,1992.8472719461897,10.721432420800369,1818749.4164090538
2859,2021-08-29,표선면,169136.25438670683,951.893649875487,9.447860089234899,10389.363336815235,17810060.668283828,51981514.98026448,103.5081942939576,404.9548465540802,363.7461203080902,22064.548510587523,13.355048531290347,2271676.1107946606
3339,2021-08-29,한경면,121906.5624094576,656.8308739738688,9.158520623246385,7287.302868980078,12519291.361777626,38236292.42053484,37.48137302783066,306.67414513310763,280.5164685902499,15529.137573269325,24.812020540552297,840557.0891782176
3259,2021-08-29,한림읍,315507.38708692446,2137.5749451333154,10.104876172047309,20938.154470203604,26941149.77374843,105595932.90421304,251.97150623606558,672.7392165761684,889.048893491258,45980.09232868578,50.14174185071927,6211514.367618282
