,base_date,emd_nm,total_pop_pred,제주_resd_ratio,제주_resd_pop,card_use_cnt
2372,2021-08-22,일도2동,32823.76800859807,0.736144427595459,26103.076293953287,7638.916932860821
3012,2021-08-22,전체,697657.419924646,0.6956032716814263,585673.6586683838,146985.93401908435
2452,2021-08-22,정방동,2230.9863015476108,0.46165113399832763,1874.5095791252577,427.8329774749159
3092,2021-08-22,조천읍,26023.36871210344,0.7503080458601739,20062.60073463857,4258.584588301941
2532,2021-08-22,중문동,11905.129225503562,0.7548929550562631,10589.912270271054,2232.509160727254
2612,2021-08-22,중앙동,3401.888267770435,0.2713869329776265,1652.1110404084438,691.0941678287695
2692,2021-08-22,천지동,3578.422733912505,0.4061539473214579,837.3726819654127,659.1751443221926
2772,2021-08-22,표선면,12681.789804101705,0.7685441539058011,10557.534235527224,1403.0710157983538
3332,2021-08-22,한경면,9501.04705016586,0.7477696336708705,7415.073819869583,1071.0150250115896
3252,2021-08-22,한림읍,24401.083835895068,0.777654986436224,21204.79896914048,2874.6459533889038
2852,2021-08-22,화북동,24593.192041162663,0.7192351735638141,24526.206994957014,5681.515745435306
2932,2021-08-22,효돈동,5310.134020812409,0.7460826130811978,3808.853196340675,830.3620103778251
53,2021-08-23,건입동,9071.108289501484,0.5398087881929807,6505.139564685244,2233.0725263046297
3173,2021-08-23,구좌읍,15931.649554906679,0.744242521273716,13765.265948953947,1919.2196404600109
133,2021-08-23,남원읍,19337.650928929088,0.746752479724002,13919.239260408329,2075.4591420162224
213,2021-08-23,노형동,57579.455639008476,0.7272480111825329,53227.41716473696,16180.279162815124
293,2021-08-23,대륜동,15345.88690092874,0.7194665990355573,13620.960564633122,3024.9374244892883
373,2021-08-23,대정읍,23569.26238896093,0.7954936334247171,19487.730808350563,3843.021416425194
453,2021-08-23,대천동,14073.19223535224,0.6197670635859128,7324.556170261011,2888.815467565022
533,2021-08-23,도두동,3414.8084134671326,0.4076048251725609,1215.5307307480473,709.6970186655273
613,2021-08-23,동홍동,24102.844752823647,0.730644433319038,18560.47977137688,4579.540350306909
693,2021-08-23,봉개동,5383.03480116077,0.5201412917415286,4070.008995899514,927.1401306295679
773,2021-08-23,삼도1동,13613.12039942866,0.6181603203128553,8995.437641839755,3504.358028519562
853,2021-08-23,삼도2동,8158.4790030076865,0.4783725859696668,4228.451983154782,1875.1539820299827
933,2021-08-23,삼양동,26103.16365514658,0.8386302042492776,22410.014788499855,6107.46221175378
1013,2021-08-23,서홍동,11066.282591927296,0.6782144676054739,6647.169337139363,2382.318138064883
1093,2021-08-23,성산읍,16974.498825009072,0.8209226367013022,14263.611830912092,1871.8486455385037
1173,2021-08-23,송산동,4490.176038004185,0.6479416331784892,1838.0104703614363,724.7196129774261
1253,2021-08-23,아라동,39731.68547142946,0.7442002723738517,43056.605527665844,9320.84227826578
1333,2021-08-23,안덕면,12744.920471053576,0.7190278445614171,13602.1278041617,1823.6068315371517
1413,2021-08-23,애월읍,38429.32283115652,0.6995584330930199,35218.029175656084,6452.625739707346
1493,2021-08-23,연동,43808.14961836366,0.7190895781414894,45047.619066692656,12452.394710259268
1573,2021-08-23,영천동,5299.475292233638,0.4844962955053381,3494.956765879204,937.3227117473655
1653,2021-08-23,예래동,4155.218837347271,0.543950253387117,3106.6836973760933,639.510517123319
1733,2021-08-23,오라동,16054.383186238132,0.5341811006744788,12166.336329523176,3847.524414445741
1813,2021-08-23,외도동,22413.124657436667,0.758608471285756,12828.065819823156,5688.287241381225
1893,2021-08-23,용담1동,6988.479047638303,0.6137017129800222,5779.610296779428,1676.9187594992895
1973,2021-08-23,용담2동,14723.567504136216,0.5968063069378099,9775.400995616586,3485.5807258790437
2053,2021-08-23,이도1동,7649.223990076998,0.4998580081520216,8355.968761855589,2150.883882832737
2133,2021-08-23,이도2동,50092.93534758717,0.6730995434048918,49207.97760345094,13191.038596489805
2213,2021-08-23,이호동,4690.721070107886,0.5328673115962059,3123.7614093048855,927.7785091504511
2305,2021-08-23,일도1동,2511.4211280622717,0.36842544874361766,1238.7227455563516,649.7280030378012
2373,2021-08-23,일도2동,32821.93409050658,0.7361340931259356,26100.699553011145,7639.672906539478
3013,2021-08-23,전체,697670.7647513244,0.6956072323211355,585705.6694191779,147013.859853029
2453,2021-08-23,정방동,2230.7408074577042,0.4616699404824257,1874.3708279652167,427.8701139205656
3093,2021-08-23,조천읍,26024.56411473864,0.7503310107374795,20065.186514236277,4258.88371170167
2533,2021-08-23,중문동,11905.829631334595,0.7549176483118084,10592.642103252609,2233.136716951282
2613,2021-08-23,중앙동,3401.3580554890027,0.2713589635749421,1651.959232739175,691.2370817847641
2693,2021-08-23,천지동,3578.3741065129248,0.4061612611198308,837.4243285348336,659.2903356459532
2773,2021-08-23,표선면,12681.804706062529,0.7685657758994683,10559.283802549962,1403.3798925067513
3333,2021-08-23,한경면,9501.161144125592,0.7477927854930029,7417.621614634698,1071.3752182226608
3253,2021-08-23,한림읍,24399.93492562915,0.7776713213748324,21208.47932231586,2874.874318137648
2853,2021-08-23,화북동,24592.497678098087,0.7191727693713559,24526.244716280595,5682.262344578752
2933,2021-08-23,효돈동,5310.061079370106,0.7460753907005093,3808.925486153652,830.5373494272451
54,2021-08-24,건입동,9070.388272462658,0.5397998529791698,6504.79494408837,2233.3670279639205
3174,2021-08-24,구좌읍,15931.217166436103,0.7442495548681972,13768.37503048566,1919.6129226087928
134,2021-08-24,남원읍,19337.34818312062,0.7467670625170877,13974.819343680594,2075.8352404742677
214,2021-08-24,노형동,57581.42664374036,0.7272768149906699,53229.14780043275,16182.907310036113
294,2021-08-24,대륜동,15347.162221086573,0.7194976206420511,13668.87160198441,3025.635082701891
374,2021-08-24,대정읍,23569.989447507494,0.7954825781101239,19490.157173891475,3781.225119588451
454,2021-08-24,대천동,14073.695765069617,0.6197589168657257,7342.667120916602,2773.2777898424024
534,2021-08-24,도두동,3415.0270671608364,0.407624209082855,1215.46202819062,709.8536438151916
614,2021-08-24,동홍동,24102.952988347843,0.7306486649052238,18562.474182022706,4901.245386654304
694,2021-08-24,봉개동,5384.072419893966,0.5201470171468874,4070.7214796297635,927.3624110860329
774,2021-08-24,삼도1동,13612.418987551664,0.6181682695822776,8995.507619583665,3504.754616387382
854,2021-08-24,삼도2동,8157.913942945984,0.4783671675434588,4228.3926212542465,1875.3574108122402
934,2021-08-24,삼양동,26104.684841034035,0.8386311501512519,22413.0895921963,6108.9814495957
1014,2021-08-24,서홍동,11066.510042776237,0.6782351633536342,6648.473365712071,2382.8130805857268
1094,2021-08-24,성산읍,16974.545099518877,0.8209833249688624,14265.541492816548,1872.3231816131504
1174,2021-08-24,송산동,4489.808976130395,0.6479335474876236,1838.0253957676075,724.877072456269
1254,2021-08-24,아라동,39737.8994241189,0.7440721828994752,43065.32935697458,9323.476056618241
1334,2021-08-24,안덕면,12745.493021086271,0.7190670427702823,13504.102682499515,1824.1513973130805
1414,2021-08-24,애월읍,38431.753716406936,0.6995517108817348,35220.85525910675,6454.111189381261
1494,2021-08-24,연동,43808.57830174924,0.7191363586667945,45047.712789231366,12454.587451052374
1574,2021-08-24,영천동,5299.447056939521,0.48448043807539637,3493.3502877813517,937.4692412911903
1654,2021-08-24,예래동,4155.278445190408,0.5440099869462801,3139.4766368748906,639.6003790045047
1734,2021-08-24,오라동,16056.056428934948,0.5341951929718984,12166.155999466768,3848.3135659435516
1814,2021-08-24,외도동,22414.108218660618,0.7586641122705468,12831.280774535238,5689.188804496251
1894,2021-08-24,용담1동,6987.8029516032675,0.6137006024454958,5786.476144778599,1677.1810464591993
1974,2021-08-24,용담2동,14722.670924399377,0.5967876599603802,9775.04188256194,3485.8255008985466
2054,2021-08-24,이도1동,7648.894834952543,0.4998818660382805,8357.31582057278,2050.797811595763
2134,2021-08-24,이도2동,50092.50823063367,0.6731220310199661,49206.66972807106,13192.968602859077
2214,2021-08-24,이호동,4691.012180508286,0.5328428058403529,3127.188442149148,927.9663709284962
2306,2021-08-24,일도1동,2510.9579324556917,0.3684476614819501,1238.5821692310763,649.7543725224931
2374,2021-08-24,일도2동,32820.100172415085,0.736123389775746,26098.871915109034,7640.428880336252
3014,2021-08-24,전체,697684.1095780028,0.6956194584648032,585737.7299798095,147041.78568697162
2454,2021-08-24,정방동,2230.4953133677977,0.4616887504211386,1874.2320768051757,427.9072584828999
3094,2021-08-24,조천읍,26025.75951737384,0.7503539756952069,20067.796647816118,4259.182835101398
2534,2021-08-24,중문동,11906.530037165627,0.7549423387942886,10595.372031990586,2233.76427317531
2614,2021-08-24,중앙동,3400.8278432075704,0.27132781547720797,1651.807425069906,691.3799957407587
2694,2021-08-24,천지동,3578.3254791133445,0.4061685752041712,837.4758962977755,659.4055269697137
2774,2021-08-24,표선면,12681.819608023352,0.7685873965175712,10561.033123136649,1403.6881345803727
3334,2021-08-24,한경면,9501.275238085324,0.7478159489718496,7420.169414242944,1071.735411433732
3254,2021-08-24,한림읍,24398.786015363232,0.7776877245069084,21212.15967549124,2875.1026828863924
2854,2021-08-24,화북동,24591.80331503351,0.7192344249347579,24526.30106399131,5683.008945493356
2934,2021-08-24,효돈동,5309.988137927803,0.7460681693730523,3809.000019927205,830.7126884766651
55,2021-08-25,건입동,9069.668255423832,0.5397906688749412,6504.449515078695,2233.6615296239834
3175,2021-08-25,구좌읍,15930.784777965528,0.7442565885339901,13771.48321931738,1920.0062047575748
135,2021-08-25,남원읍,19337.04543731215,0.7467816456054034,14197.189872052606,2076.211338932313
215,2021-08-25,노형동,57583.39764847224,0.7272785472120127,53230.87274927858,16185.535457237147
295,2021-08-25,대륜동,15348.437541244408,0.7195282287103795,14037.927926597114,3026.3327409144954
375,2021-08-25,대정읍,23570.716506054057,0.7954715219715001,19492.58316496403,3823.8806524290476
455,2021-08-25,대천동,14074.199294786993,0.6197506809366313,7520.165958279388,2753.2463892482997
535,2021-08-25,도두동,3415.24572085454,0.4077101271791875,1215.3933255757852,710.010268964856
615,2021-08-25,동홍동,24103.06122387204,0.730654317124089,18564.468592887788,5147.321741219879
695,2021-08-25,봉개동,5385.110038627162,0.5201506622959957,4071.413834858456,927.5846915424979
775,2021-08-25,삼도1동,13611.717575674667,0.6181736393700686,8995.559478293686,3505.151204285593
855,2021-08-25,삼도2동,8157.348882884281,0.47836175276454335,4228.327322135504,1875.5608395944978
935,2021-08-25,삼양동,26106.20602692149,0.8386320954997057,22416.015431409873,6110.500698158446
1015,2021-08-25,서홍동,11066.737493625178,0.678254559779134,6649.767457729823,2383.3080231066688
1095,2021-08-25,성산읍,16974.59137402868,0.8210440138943389,14267.471115941507,1872.797717687797
1175,2021-08-25,송산동,4489.441914256606,0.6479254620399333,1838.040561416035,725.0345388387325
1255,2021-08-25,아라동,39744.11337680834,0.7450768539385728,43074.053189132654,9326.109835008961
1335,2021-08-25,안덕면,12746.065571118967,0.7191062410424816,13682.654118196051,1824.6959630890092
1415,2021-08-25,애월읍,38434.184601657355,0.6995449869122464,35223.67944253386,6455.596639055185
1495,2021-08-25,연동,43809.00698513482,0.7191587658207675,45047.8063380966,12456.78019183214
1575,2021-08-25,영천동,5299.418821645403,0.48446823358041663,3580.3467920643907,937.6157708350152
1655,2021-08-25,예래동,4155.338053033545,0.5440697161654326,3205.740811449238,639.6903059898941
1735,2021-08-25,오라동,16057.729671631763,0.5341996432582765,12165.909055124279,3849.102719704487
1815,2021-08-25,외도동,22415.09177988457,0.7587197540670803,12834.347048454778,5690.09036849989
1895,2021-08-25,용담1동,6987.126855568232,0.6136954432452557,5785.082267095777,1677.4433334191176
1975,2021-08-25,용담2동,14721.774344662539,0.5968249923203953,9774.686468795668,3486.070275918457
2055,2021-08-25,이도1동,7648.565679828087,0.49990255332716654,8358.662765769119,2028.464856056481
2135,2021-08-25,이도2동,50092.08111368017,0.6731270083180679,49205.33866203411,13194.898629869847
2215,2021-08-25,이호동,4691.303290908687,0.5328183000969939,3126.511004200622,928.1542327065413
2307,2021-08-25,일도1동,2510.4947368491116,0.36846987420111477,1238.4415929061217,649.780742007185
2375,2021-08-25,일도2동,32818.26625432359,0.7361122569468126,26096.8092473831,7641.184855385854
3015,2021-08-25,전체,697697.4544046812,0.695626293474214,585769.7537180228,147069.7115209153
2455,2021-08-25,정방동,2230.249819277891,0.4617075555492874,1874.0933256451347,427.94440971870915
3095,2021-08-25,조천읍,26026.95492000904,0.7503769405989469,20070.40882238289,4259.4819585011255
2535,2021-08-25,중문동,11907.230442996659,0.7549670131676414,10598.102011423747,2234.391829399338
2615,2021-08-25,중앙동,3400.297630926138,0.27129506595252273,1651.655617400637,691.5229096967532
2695,2021-08-25,천지동,3578.2768517137642,0.4061758893580688,837.5273967042108,659.5207182934743
2775,2021-08-25,표선면,12681.834509984175,0.7686090147111927,10562.782241489445,1403.9969068148282
3335,2021-08-25,한경면,9501.389332045055,0.7478391129903006,7422.717209996247,1072.0956046448032
3255,2021-08-25,한림읍,24397.637105097314,0.7777040650333296,21215.840028666615,2875.3310476351367
2855,2021-08-25,화북동,24591.108951968934,0.7192748437518265,24526.327627014387,5683.755548537099
2935,2021-08-25,효돈동,5309.9151964855,0.746060948387809,3809.0743424435345,830.8880275260851
56,2021-08-26,건입동,9068.948238385006,0.5397809744677761,6504.065716063954,2233.956031285256
3176,2021-08-26,구좌읍,15930.352389494952,0.7442636211946818,13774.590645916463,1920.3994869063567
136,2021-08-26,남원읍,19336.74269150368,0.7467962308477851,14045.746956730847,2076.5874373903584
216,2021-08-26,노형동,57585.36865320412,0.7272594948366669,53232.58882158351,16188.163604397803
296,2021-08-26,대륜동,15349.712861402242,0.7195586276904206,13829.429963386956,3027.030399127099
376,2021-08-26,대정읍,23571.44356460062,0.7954604656083611,19495.00884986487,3938.562307767504
456,2021-08-26,대천동,14074.70282450437,0.6197424072419481,7424.216872060626,2844.3663629945863
536,2021-08-26,도두동,3415.464374548244,0.4076678252523563,1215.3246229616739,710.1668941145203
616,2021-08-26,동홍동,24103.169459396235,0.7306641473808139,18566.46300360365,4716.784716646115
696,2021-08-26,봉개동,5386.147657360358,0.5201484716080836,4072.0965558949156,927.8069719989629
776,2021-08-26,삼도1동,13611.01616379767,0.6181797235238362,8995.611148931883,3505.547792185027
856,2021-08-26,삼도2동,8156.783822822578,0.4783563754593396,4228.26859211509,1875.7642683767554
936,2021-08-26,삼양동,26107.727212808943,0.8386330409000198,22418.892542173027,6112.019949079452
1016,2021-08-26,서홍동,11066.964944474119,0.678273529233106,6651.060577330807,2383.802965627541
1096,2021-08-26,성산읍,16974.637648538486,0.8211047199902466,14269.400708405661,1873.272253762445
1176,2021-08-26,송산동,4489.074852382816,0.6479173771668076,1838.0555295492488,725.1920108374018
1256,2021-08-26,아라동,39750.32732949778,0.745625469983528,43082.77701848567,9328.743613369565
